id,precipitation
8192,0.0
8193,0.13574202941701072
8194,0.0
8195,0.0
8196,0.0
8197,0.0
8198,0.0
8199,0.0
8200,0.18340758947056768
8201,0.19457678821453983
8202,0.0
8203,0.0
8204,0.0
8205,0.0
8206,0.0
8207,0.0
8208,0.0
8209,0.0
8210,0.0
8211,0.0
8212,0.0
8213,0.0
8214,0.0
8215,0.0
8216,0.0
8217,0.0
8218,0.0
8219,0.0
8220,0.0
8221,0.0
8222,0.0
8223,0.0
8224,0.1455338887284967
8225,0.1599360313114128
8226,0.12331719810503991
8227,0.0
8228,0.0
8229,0.0
8230,0.0
8231,0.0
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,0.0
8257,0.0
8258,0.0
8259,0.0
8260,0.0
8261,0.0
8262,0.0
8263,0.0
8264,0.0
8265,0.0
8266,0.21337825242788727
8267,0.22339450865676944
8268,3.942782142260629
8269,0.6335352293948175
8270,0.11101276118767696
8271,0.11379092972080956
8272,0.12070381622103855
8273,0.0
8274,0.0
8275,0.0
8276,0.0
8277,0.0
8278,0.0
8279,0.0
8280,0.0
8281,0.0
8282,0.0
8283,0.0
8284,0.0
8285,0.0
8286,0.0
8287,0.0
8288,0.0
8289,0.0
8290,0.0
8291,0.0
8292,0.0
8293,0.0
8294,0.0
8295,0.0
8296,0.0
8297,0.0
8298,0.0
8299,0.0
8300,0.0
8301,0.0
8302,0.0
8303,0.0
8304,0.0
8305,0.0
8306,0.0
8307,0.0
8308,0.0
8309,0.0
8310,0.0
8311,0.0
8312,0.0
8313,0.0
8314,0.0
8315,0.13218044277853797
8316,0.10781905819486963
8317,0.0
8318,0.0
8319,0.0
8320,0.11837551073569239
8321,0.0
8322,0.0
8323,0.0
8324,0.0
8325,0.1427483418560552
8326,0.15773077197657392
8327,0.0
8328,0.0
8329,0.0
8330,0.0
8331,0.0
8332,0.0
8333,0.0
8334,0.0
8335,0.0
8336,0.0
8337,0.0
8338,0.0
8339,0.12955646772081852
8340,0.13599995665649506
8341,0.0
8342,0.0
8343,0.0
8344,0.0
8345,0.0
8346,0.0
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,0.0
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,0.0
8361,0.0
8362,0.0
8363,0.0
8364,0.0
8365,0.14871502029041658
8366,0.0
8367,0.0
8368,0.0
8369,0.17319473243224223
8370,0.17046188608495813
8371,0.6520177916577453
8372,0.6675363351022258
8373,9.320140265002912
8374,9.194948960827547
8375,5.218029491014387
8376,1.111852521887603
8377,0.1687547920222099
8378,0.0
8379,0.0
8380,0.0
8381,0.0
8382,0.0
8383,0.0
8384,0.0
8385,0.0
8386,0.0
8387,0.0
8388,0.0
8389,1.7228157464014904
8390,8.425318112695026
8391,0.13496993810473842
8392,0.1332360036417119
8393,0.19142915132272859
8394,0.0
8395,0.0
8396,0.0
8397,0.0
8398,0.0
8399,0.0
8400,0.0
8401,0.0
8402,0.0
8403,0.0
8404,0.0
8405,0.0
8406,0.0
8407,0.0
8408,0.0
8409,0.0
8410,0.1335336758707401
8411,0.0
8412,0.0
8413,0.0
8414,0.0
8415,0.0
8416,0.0
8417,0.0
8418,0.0
8419,0.0
8420,0.0
8421,0.0
8422,0.6420426563312104
8423,0.0
8424,0.0
8425,0.1554345222346831
8426,0.14531028414500985
8427,0.0
8428,0.0
8429,0.0
8430,0.0
8431,0.0
8432,0.0
8433,0.16218047471035116
8434,0.0
8435,0.13741143109329437
8436,0.12906575611054935
8437,0.15090373804756868
8438,0.15753869254126143
8439,0.0
8440,0.15454746331619365
8441,0.0
8442,0.0
8443,0.0
8444,0.0
8445,0.13489560076712967
8446,0.13596885408214962
8447,0.0
8448,0.0
8449,0.0
8450,0.0
8451,0.0
8452,0.0
8453,0.0
8454,0.0
8455,0.0
8456,0.0
8457,0.0
8458,0.1518048430670649
8459,0.0
8460,0.13318465466008678
8461,0.0
8462,0.0
8463,0.0
8464,0.12482200958551153
8465,0.0
8466,0.0
8467,0.0
8468,0.0
8469,0.0
8470,0.0
8471,0.0
8472,0.0
8473,0.0
8474,0.0
8475,0.0
8476,0.0
8477,0.0
8478,0.0
8479,0.0
8480,0.0
8481,0.0
8482,0.13270114313323145
8483,0.13543557377434282
8484,0.14800923096552557
8485,0.18267829531170637
8486,0.16675696950774088
8487,0.12684318311303378
8488,0.1346125808430411
8489,0.12924110847358522
8490,0.0
8491,0.0
8492,0.0
8493,0.13174597644775946
8494,0.0
8495,0.0
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.0
8503,0.0
8504,0.0
8505,0.1353476932160581
8506,0.13353529251225357
8507,0.15944710495626402
8508,0.0
8509,0.0
8510,0.0
8511,0.624446364184991
8512,0.1650729615591931
8513,0.0
8514,0.0
8515,0.0
8516,0.0
8517,0.0
8518,0.0
8519,0.0
8520,0.0
8521,0.0
8522,0.0
8523,0.1584168776858347
8524,0.16205553519619112
8525,0.161996856435561
8526,8.18079440676256
8527,4.353498698479106
8528,0.6338355681951093
8529,0.14458233366973886
8530,0.0
8531,0.14936896399393715
8532,0.16907645770118346
8533,0.0
8534,0.0
8535,0.0
8536,0.0
8537,0.0
8538,0.0
8539,0.0
8540,0.0
8541,0.0
8542,0.0
8543,0.0
8544,0.0
8545,0.0
8546,0.16396628406235286
8547,0.6295712003569094
8548,0.1470226591201874
8549,0.13001639717643523
8550,0.1452193216053376
8551,0.0
8552,0.0
8553,0.0
8554,0.0
8555,0.0
8556,0.1456614497316826
8557,0.14285902378583237
8558,0.0
8559,0.0
8560,0.0
8561,0.0
8562,0.0
8563,0.0
8564,0.0
8565,0.0
8566,0.0
8567,0.0
8568,0.0
8569,0.0
8570,0.0
8571,0.0
8572,0.0
8573,0.0
8574,0.0
8575,0.0
8576,0.0
8577,0.0
8578,0.0
8579,0.13849570335496822
8580,0.0
8581,0.0
8582,0.0
8583,0.1411739315557655
8584,0.0
8585,0.0
8586,0.0
8587,0.0
8588,0.0
8589,0.0
8590,0.14212104958581648
8591,0.0
8592,0.0
8593,0.0
8594,0.0
8595,0.0
8596,0.0
8597,0.0
8598,0.0
8599,0.0
8600,0.0
8601,0.0
8602,0.0
8603,0.0
8604,0.0
8605,0.0
8606,0.0
8607,0.0
8608,0.0
8609,0.0
8610,0.0
8611,0.0
8612,0.0
8613,1.062307129131573
8614,0.0
8615,0.0
8616,0.0
8617,0.0
8618,0.0
8619,0.0
8620,0.0
8621,0.1483198023173622
8622,0.0
8623,0.0
8624,0.0
8625,0.1720544207920777
8626,0.1540611301413715
8627,0.13537939827699255
8628,0.1512489974057954
8629,0.1582843283742222
8630,0.0
8631,0.0
8632,0.0
8633,0.0
8634,0.0
8635,0.0
8636,0.0
8637,0.0
8638,0.0
8639,0.0
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,0.0
8646,0.0
8647,0.0
8648,0.0
8649,0.1504086560364041
8650,0.12846598711952198
8651,0.13497769824544686
8652,0.16970242752133927
8653,0.0
8654,0.0
8655,0.0
8656,0.0
8657,0.0
8658,0.0
8659,0.0
8660,0.0
8661,0.1606060326218546
8662,0.0
8663,0.0
8664,0.0
8665,0.0
8666,0.0
8667,0.0
8668,0.0
8669,0.0
8670,0.0
8671,0.0
8672,0.0
8673,0.1097230824290428
8674,0.12899195450986523
8675,0.6128283665419655
8676,0.17191710198813084
8677,0.1584415563297397
8678,0.10725217189108123
8679,0.0
8680,0.0
8681,0.0
8682,0.0
8683,0.0
8684,0.0
8685,0.0
8686,0.0
8687,0.0
8688,0.0
8689,0.0
8690,0.0
8691,0.0
8692,0.0
8693,0.0
8694,0.0
8695,0.0
8696,0.0
8697,0.0
8698,0.1407320925915996
8699,0.12243641879315226
8700,0.0
8701,0.1406230877647822
8702,0.1264861610438222
8703,0.6154090162536724
8704,0.1445655025802078
8705,0.0
8706,0.0
8707,0.0
8708,0.0
8709,0.0
8710,0.0
8711,0.0
8712,0.0
8713,0.0
8714,0.0
8715,0.0
8716,0.0
8717,0.0
8718,0.0
8719,0.0
8720,0.0
8721,0.0
8722,0.16023778895536106
8723,0.1327831985222949
8724,0.1769342057099597
8725,0.12080825774286388
8726,0.13857993650211356
8727,0.14191430791620105
8728,0.1648286618871288
8729,0.12942265307152237
8730,0.0
8731,0.0
8732,0.0
8733,0.16104428040354216
8734,0.0
8735,0.1524879414476492
8736,0.620443721181308
8737,0.0
8738,0.0
8739,0.0
8740,0.0
8741,0.0
8742,0.0
8743,0.0
8744,0.0
8745,0.0
8746,0.0
8747,0.0
8748,0.14151322410074296
8749,1.9256704624686696
8750,3.5553649730811676
8751,0.0
8752,0.17342186295217418
8753,0.2044654608327271
8754,0.0
8755,0.0
8756,0.0
8757,0.0
8758,0.0
8759,0.0
