id,precipitation
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.01902263755653298
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.03127719542326498
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.05399038605354284
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.03499393657258796
2007,0.07854983039056956
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.11441868866371437
2074,0.35189725400483607
2075,0.12060449504165364
2076,0.04224521444539828
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.06445284677814678
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.05426719069572254
2147,0.14487194608357964
2148,0.2721484185214072
2149,0.4554506311123779
2150,0.4326132434331041
2151,0.27873220525971476
2152,0.3196010729476654
2153,0.20589755909743623
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.049968237189725095
2196,0.10742259403651647
2197,0.16084987675938447
2198,0.09904245691590657
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.048415772689936805
2219,0.0
2220,0.0
2221,0.045116195773416086
2222,0.09160474909122965
2223,0.0755474338922097
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.17579742925261227
2268,0.20599937778930708
2269,0.1381865834228477
2270,0.07885389316554954
2271,0.12544504012995175
2272,0.08030904281523521
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.07317043041583192
2339,0.16475892883443352
2340,0.19877637839965806
2341,0.17997612031174087
2342,0.14338351883815134
2343,0.07322483872231757
2344,0.038960443533714285
2345,0.0772800637800442
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.07501405088230695
2355,0.04891324011574604
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.049783878126125426
2362,0.16849095952203902
2363,0.39584559195686914
2364,0.43928457887044803
2365,0.38041652790331276
2366,0.13192241198535135
2367,0.276820589294778
2368,0.3107500031046187
2369,0.47710676082500786
2370,0.4861551203745153
2371,0.11721445030733221
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,2.088137535896376
2388,2.2637272427010253
2389,0.5721362358710845
2390,0.8228195887368943
2391,0.8481152322652081
2392,1.3009790607559455
2393,1.1311053840351575
2394,0.014616440114618741
2395,0.07594884258870724
2396,0.08638585144338734
2397,0.0
2398,0.0
2399,0.28110265867634293
2400,0.1768702617187022
2401,0.0408713332500866
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.02700446750762182
2410,0.0
2411,0.1068462156731717
2412,0.08027842634839752
2413,0.11254242472712933
2414,0.0
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.03844575198813928
2434,0.004631379041372686
2435,0.0
2436,0.02078329943079674
2437,0.06549607966666238
2438,0.0
2439,0.0
2440,0.04349414938284829
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,0.05880896658638192
2446,0.036796217001301375
2447,0.02227372652233317
2448,0.031135823021293717
2449,0.04116047399721286
2450,0.06625010918689841
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0464490021998893
2459,0.059302713097036525
2460,0.0
2461,0.0
2462,0.06110669030672736
2463,0.0
2464,0.0
2465,0.0
2466,0.06516359663968498
2467,0.0
2468,0.0
2469,0.13065838424417248
2470,0.575018169359948
2471,0.038574524812519356
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.0427328275475681
2482,0.252223327234811
2483,0.4367548902939144
2484,0.4683523887520814
2485,0.8354882464524795
2486,1.6483879635043832
2487,1.0951637564510024
2488,2.1968792335659164
2489,2.7891441418678378
2490,2.3730761011501897
2491,2.1923404544439844
2492,1.474241143850577
2493,0.007429528443250854
2494,0.0
2495,0.0
2496,0.22520887131351547
2497,0.31622997993158614
2498,0.024957869544276503
2499,0.07032522708316159
2500,0.3770599385661012
2501,0.08094849007469791
2502,0.047022044357881314
2503,0.04416438174273864
2504,0.03518251236240426
2505,0.06621654423732984
2506,0.05224036577958599
2507,0.01814047994301122
2508,0.016821147522447916
2509,0.07298627748658847
2510,0.20784023313174493
2511,0.21305672674230194
2512,0.09404807444060004
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.08099043143117193
2532,0.3954797130492153
2533,0.5679347316522081
2534,0.13220088853690665
2535,0.14983872055557831
2536,0.20780322797467274
2537,0.11689752962977397
2538,0.20692503099617832
2539,0.12222585426731189
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.06042816697793654
2555,0.13224729557584977
2556,0.1347519690251326
2557,0.029379409543747466
2558,0.0
2559,1.2333001394349603
2560,0.775791856699622
2561,1.33072981635514
2562,0.7658439455446129
2563,0.19939562860559762
2564,0.15538746288678346
2565,0.05673872120490298
2566,0.0854630191826737
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.048389932871662836
2578,0.204412595280543
2579,0.13876712121326618
2580,0.09605917502172975
2581,0.12507782344350926
2582,0.4090742123232998
2583,0.4112086160977708
2584,0.5545910335695012
2585,1.031545628335056
2586,0.75426245099859
2587,0.14164943787979511
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.013354194885687173
2603,0.040638471887898264
2604,0.0
2605,0.037235974398785496
2606,0.0
2607,0.05595046752802028
2608,2.642958943818487
2609,0.47960262329591785
2610,0.03055321861216281
2611,0.04318744568134223
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.04045417845804251
2627,0.14906886341135983
2628,0.03893176844176602
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.14691512266048654
2654,0.42287888410566704
2655,0.2778730642727569
2656,0.9871110768916836
2657,1.2938717962720712
2658,0.2598562178282772
2659,0.12623586769421768
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.030999855901086424
2699,0.0
2700,0.08629977214432055
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.03336180005860228
2722,0.05769637214220143
2723,0.07334613092287796
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.022456221290831763
2770,0.0
2771,0.12222344336431654
2772,0.24173498663249332
2773,0.18221354653027846
2774,0.038944641798132645
2775,0.007988459893419977
2776,0.09831431196530323
2777,0.12477990526493196
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,0.028835800553358267
2795,0.0
2796,0.14195975937935798
2797,0.11587195103780527
2798,0.0
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.14997916648378232
2819,0.19485564343337253
2820,0.2153946035801278
2821,0.2739086903249354
2822,0.20287354031687074
2823,0.132431342785248
2824,0.06464548235344389
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.03113020313460075
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.032394781904600344
2890,0.03382636953573455
2891,0.050154359390860194
2892,0.1279081895823908
2893,0.0
2894,0.0
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.04402126976439079
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.0
2942,0.0566183402985155
2943,0.12615021281299565
2944,0.10981301150769539
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0017744296774865752
2962,0.29231751210610424
2963,2.8691341597063875
2964,0.34577808791096676
2965,0.3055944193564528
2966,0.1502500201864068
2967,0.039400185343361656
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,0.0
2985,0.039001507947685664
2986,0.05476421984515723
2987,0.08901654080771516
2988,0.11027044169870673
2989,0.07657683059368531
2990,0.16860154952087894
2991,0.07577114013035377
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,0.03196495871879072
3010,0.0
3011,0.0
3012,0.0
3013,0.0
3014,0.0
3015,0.0
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,0.21051586397376745
3036,0.3236752751400085
3037,0.25221303744512047
3038,0.16929178795974364
3039,0.1909216853010365
3040,0.12394532715330635
3041,0.0
3042,0.03358638290540396
3043,0.0
3044,0.004239577125276601
3045,0.04455203613518754
3046,0.30878866236240976
3047,0.12789104408195695
3048,0.2032734488857178
3049,0.8125451661969118
3050,0.3736026500317139
3051,0.16374073975947082
3052,0.10152491584461502
3053,0.06364802853327794
3054,0.0
3055,0.0
3056,0.04427542439034268
3057,0.09749247313789212
3058,0.10860051916375907
3059,0.08407088244610232
3060,0.09506269633782322
3061,0.038658900454893
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,0.028722502545853623
3067,0.04813673490482986
3068,0.19029045258384422
3069,0.0803686222667485
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.0
3084,0.033203439440513946
3085,0.11767585426072197
3086,0.10526134080590945
3087,0.0
3088,0.0
3089,0.0
3090,0.0
3091,0.0
3092,0.0
3093,0.0
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.43546248970305196
3112,0.023507162918170826
3113,0.5160239378808992
3114,0.0
3115,0.6185605070050829
3116,0.43760014529209357
3117,0.017588463749321652
3118,0.12140709492043746
3119,0.0
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.11457624324266126
3130,0.0934947532745489
3131,0.048523979434277886
3132,0.08808957922069861
3133,0.07853934589593006
3134,0.02965639979694363
3135,0.1531954457366776
3136,0.518681595713689
3137,0.6613230524111925
3138,0.5032880646962289
3139,0.19365014360681232
3140,0.23976411329705194
3141,0.15661667357090225
3142,0.16741387366003135
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.04059933477007706
3156,0.05184734574786801
3157,0.31853068045760524
3158,0.06934303657912878
3159,0.006502847157436643
3160,0.2866929344910343
3161,0.15254615679911118
3162,0.04157345595548377
3163,0.12826251428575877
3164,0.1966577379510294
3165,0.2177103578853795
3166,0.24896782768333736
3167,0.1763487493488674
3168,0.0025999177824701765
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.002738646975055785
3181,0.028409136972300852
3182,0.0
3183,0.0
3184,0.0
3185,0.11806518649828016
3186,0.08261366511936165
3187,0.2216283920524707
3188,0.6178121934587659
3189,0.0
3190,0.20173398737944445
3191,0.15781016315903498
3192,0.125952118872297
3193,0.9199977545654773
3194,0.5020385174852775
3195,0.031940448150123424
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.36125746369505674
3205,0.5489464788466359
3206,0.15336553301398118
3207,0.07687626608663306
3208,0.0
3209,1.9839635878827546
3210,0.38052203957258207
3211,0.1042859429231372
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.16918063525882793
3226,0.14898487603996385
3227,0.0
3228,0.0
3229,0.3688785421270135
3230,0.23374012642458708
3231,0.26783123515987095
3232,0.07659518597554091
3233,0.0
3234,0.0
3235,0.0
3236,0.09988065025841845
3237,0.09984543952131605
3238,0.05678774464619617
3239,0.03165020437507521
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.3670380744150269
3247,0.47366187330283155
3248,0.4705882586953728
3249,1.3562022882214437
3250,4.094652859224576
3251,2.6981428845661957
3252,2.9976715455881457
3253,4.84434630278197
3254,4.847692272704207
3255,3.9111888301550106
3256,4.693814391696186
3257,7.0829828136423805
3258,13.245743290375714
3259,27.032907193554202
3260,41.55274706697741
3261,4.156615219586117
3262,2.3002795727299663
3263,1.987175551575758
3264,0.8332640051704564
3265,0.4869911864019264
3266,0.13064104005562893
3267,0.005578895870141755
3268,0.0
3269,0.06415861420149256
3270,0.0
3271,0.1339173263221396
3272,0.277589487412328
3273,0.0
3274,0.004007450914540147
3275,0.1408077070536989
3276,0.32311549746916507
3277,0.02224935190372481
3278,0.2728039936574218
3279,0.2931738285641041
3280,1.1855572613320644
3281,2.0237084058948347
3282,3.789145570702827
3283,0.5110453592034935
3284,0.08157013786688211
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,0.06582853092551888
3298,0.11847364583508906
3299,0.03378183617595292
3300,0.0
3301,0.0
3302,0.0
3303,0.0076912772708874165
3304,1.4330542305399596
3305,0.876725736071885
3306,0.34913796690828314
3307,0.08176491916492892
3308,0.24506228752085146
3309,1.219288514897875
3310,1.201360167908787
3311,0.6255716709172454
3312,0.07962220630427667
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.018986211033469116
3321,0.09732909637060445
3322,0.07724539176942241
3323,0.06186263704663957
3324,0.0
3325,0.0
3326,0.4817733980074521
3327,0.2915553719129389
3328,0.13972601735075915
3329,0.15112841646026498
3330,0.0
3331,0.0
3332,0.0
3333,0.0
3334,0.0
3335,0.0
3336,0.12290698497291697
3337,0.3623250916244137
3338,0.08348433720236323
3339,0.4357372578429615
3340,0.009008173084968239
3341,0.0
3342,0.052768818492347096
3343,0.14306889785069526
3344,0.07616785178110096
3345,0.05970449901787431
3346,0.20878668806280043
3347,0.15951629901068365
3348,0.2642059169643463
3349,1.7280843114144182
3350,0.12853781324671523
3351,4.069126783365576
3352,1.3293594693925348
3353,0.16773631190041843
3354,0.6123309672935591
3355,0.09569271959092482
3356,0.2527220989438815
3357,0.0
3358,0.0
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,0.0
3369,0.0599171746590084
3370,0.06826919078815415
3371,0.05521342431956597
3372,0.07984937916110203
3373,0.0
3374,0.20229108759567344
3375,2.6549119527280194
3376,0.0
3377,1.1406025238032056
3378,2.3947495821180373
3379,0.0
3380,0.0
3381,0.0
3382,0.0
3383,0.0
3384,0.04821641791840831
3385,0.13587649495156437
3386,0.38372699910396757
3387,0.43150700731693725
3388,0.2599765792792513
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.09292206247218275
3394,0.14795278600131662
3395,0.041245481146296926
3396,0.0
3397,0.0
3398,0.09977241724827186
3399,0.9535271671522694
3400,0.16999889010106192
3401,0.16140217964237694
3402,0.1521002599604111
3403,0.10235332925227963
3404,0.0
3405,0.030493116338095105
3406,0.0
3407,0.10296930289734252
3408,0.04958201650271912
3409,0.026880250042356488
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.02879443305916336
3417,0.02536033806895861
3418,0.0
3419,0.11399297861118446
3420,0.1699585809051215
3421,0.4232995692982627
3422,1.2259842176458253
3423,0.003650548427641194
3424,0.0
3425,0.13153264585470972
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.3594054943085311
3435,0.6153735557336375
3436,0.0959979018391279
3437,1.527054056895768
3438,0.09020135395696822
3439,0.10383052009233218
3440,0.09019759762884082
3441,0.2941331428204437
3442,0.30779472076967335
3443,0.07222304123143292
3444,1.7010371108230484
3445,0.13600324347633927
3446,0.31285516938842656
3447,2.6320860000325754
3448,0.18034120157254238
3449,0.4119168088571216
3450,0.0992319849691037
3451,0.188767184372298
3452,2.1101917185898222
3453,1.221000130708659
3454,1.9945711725452282
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.1800394810494464
3475,0.0
3476,0.0
3477,1.977734108916672
3478,0.1029530118045834
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.12410896553217488
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.007434618957269667
3515,0.05035888709578028
3516,0.0
3517,0.1354031732574628
3518,1.2082857953742918
3519,1.2351102928107065
3520,0.6821163180881433
3521,0.06786114972684636
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.11855249373398563
3537,0.08280255205798707
3538,0.10421352533376278
3539,0.09373936731169094
3540,0.10952592600670134
3541,0.02908052073641852
3542,0.26689960652187417
3543,0.2834655595312092
3544,0.23418025126803005
3545,3.493372110191982
3546,0.3448364262920483
3547,0.20327313433551125
3548,1.0618513016546949
3549,0.17503652670527697
3550,0.13313497275632377
3551,0.03711853246091244
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.119855273522703
3562,0.15592791148555504
3563,0.049310043424839585
3564,0.0438591497017109
3565,0.06923809514797533
3566,0.028162795285459313
3567,1.3300482017739892
3568,0.3138986214160701
3569,0.21153269142280096
3570,0.2321985291875414
3571,0.2576419652286954
3572,0.1137739651669464
3573,0.17718244172311748
3574,0.1484796958808242
3575,0.08378835642771068
3576,0.0
3577,0.0
3578,0.0
3579,0.0
